C#CC12C[NH2+]C(N)C1O2,-416.796214
Nc1cc(=O)c(F)c[nH]1,-478.051421
CC1(C)C2NC(=O)C21N,-419.234958
CC(C)C(O)C(=O)CO,-461.41931900000003
CC1C(C(N)=O)C1(C)C,-404.423313
NC1[NH2+]CC(=O)C12CO2,-453.985133
COc1nc(O)c(N)[nH]1,-471.26425700000004
CC(C)(CO)OC1CC1,-425.437751
CCC1(C#CCO)CC1,-387.083517
CC1CC(C)(CC=O)O1,-424.269026
CC12CNC(=O)C1O2,-399.856828
C#CCCOC(=O)C#C,-420.61775199999994
CC1(OC=O)C2CC1C2,-423.03070599999995
CC12NC1C(=O)C1NC12,-417.99901600000004
O=CCC1=CCOC1,-383.782619
CC#CC1OC2CC1C2,-385.877271
CC12CCC(C)(CC1)C2,-352.43105
CC1=CC(=O)CCC1,-347.890267
Cc1ncc(C#N)cn1,-395.840015
CN1C=CC(=O)CC1=O,-437.992607
CC12C(=O)N3C(C1O)C32,-437.87258099999997
CC1C=CC(C(C)O)C1,-388.345212
CC(=O)CC1CCCC1,-388.374577
N#CCCOC(=O)CO,-475.093269
CC1=C/C=C\CC/C=C\1,-350.00543700000003
C1CC1[NH+]1C2COCC21,-403.13378
O=C1CCCC2(O)CC12,-423.07959500000004
C#CCOC1CC1O,-383.69537599999995
CC1(O)C2OC(=O)C21O,-494.915184
NC1=NCc2ocnc21,-432.930291
Nc1[nH]nc2c1C=CC2,-396.98356
CC/C(=N/O)C1CCO1,-440.26311
CCC1C2NC2C12CN2,-383.228552
C1OC1C1C2C3C[NH+]2C31,-401.846697
[NH-]c1[nH+]c2cc[nH]c2o1,-432.924739
CC1CC2(N)C([NH-])OC12,-419.225069
CC1(OCCO)CC1O,-461.365163
NC(=O)N1C=CCC1=O,-454.05330499999997
CC12CC1(C=O)OC2=O,-457.808118
CC12C3[CH-]CC1C2(O)C3,-385.823206
C#CC12CC=CC1C2,-309.464802
[NH-][CH+]OC(=O)CC=O,-435.80666399999996
CC1NC2CC(=O)OC12,-439.14870199999996
CCCOCC1(C)CO1,-425.44345899999996
CC(O)C#CC1CO1,-383.714921
CCCC1(C)OC1CC,-389.53150800000003
CC12C3C4C5C4C1[NH+]2C53,-364.777156
O=C1CC(CCO)C1,-384.977756
NC(=O)Cc1ccn[nH]1,-434.161213
Cc1c(N)cn(C)c1N,-399.39353
C#CC(O)C1CCC1,-347.786294
Cc1c(N)c[nH]c1CO,-419.270118
CC1C(O)COC1(C)C,-425.47546600000004
CC(O)C1C[NH+]2C(C)C12,-404.332292
Cc1coc(O)n1,-360.58321800000004
COC1(C)C[NH+]2CCC21,-404.327559
Nc1n[nH]nc1CCO,-451.361185
CC12C=CC(C1)C2CO,-387.087041
CCCOC(=O)C=O,-420.948629
CC(O)C1=CCOC1,-384.973259
N#CC1(O)CCC(O)C1,-439.139233
O=COC1CC2(CC2)C1,-423.057941
C#CC1C2CC(OC)C12,-385.845712
C1C2OC3(CC3)C3C2[NH+]13,-401.911257
CC1OC2C(C)C12,-309.708814
C#CC#CC1(C)CC1O,-384.65609700000005
C#CC1=CCOC1C=O,-420.632997
OC1C2OC2C12CC2,-383.707878
CC1C2CC3C(O2)C13O,-423.050379
CC1CN=COC12CC2,-403.185955
CC12CC1(C)C1CCC12,-351.162565
CC1OC1C1CC1(C)O,-424.22974800000003
C#CC(N)(C#N)C(C)O,-418.004021
Cc1nc(N)nc(F)n1,-474.27746900000005
[NH-]c1[nH+]ncnc1N,-391.015876
CC1CN2C=NCC2[NH2+]1,-398.191841
O=CCOC12CC(C1)C2,-423.009504
CC1C[NH+]1C1CC1O,-365.042768
N#CC1[NH+]2CC2C12CO2,-416.770898
COC(C)C(O)CC=O,-461.39986600000003
O=CN1CC[NH+]2CC1C2,-419.22887599999996
CCc1[nH]cc(O)c1O,-439.14913499999994
C/C(=N\O)C1CC(=O)C1,-439.093246
O=COC1C2C3C[NH+]3C12,-437.831879
CC#CC(C#N)[NH+]1CC1,-380.854416
O=CC(CO)OCCO,-497.317924
CN(C=O)c1cc[nH]n1,-434.145268
OC12CCCC3OC1C32,-423.024649
CC1CCC2(CC2C)O1,-388.332599
CC1(O)CC(NO)C1O,-476.198462
Cc1c(O)nnn1C=O,-470.050893
CCCN1CC=CC1=O,-403.238613
Cc1n[nH]c(C=O)c1N,-434.14045
O=CC12CC3CC1C2O3,-421.869816
O=C1COCC12CCC2,-423.068975
CCCOc1ccc[nH]1,-403.214514
OC12CC3(O)C4C(C41)C23,-421.775217
NC1(C(=O)O)COC1,-436.97188099999994
C#CC1=CCC(C)C1O,-385.910042
C#CC1OCOC1C=O,-457.751518
CC1CC12OC1COC12,-422.997867
CC1C2CCC3C1C23O,-387.102841
COC(C#N)C(=O)CO,-475.058441
OC12C3C[NH+]4C(CC41)C32,-401.940303
CC1=CC(O)C2CC1C2,-387.124753
CC(=O)C1(C2CC2)CC1,-387.117882
C[NH2+]C1OC2C(N)C12N,-435.24743
OCCCCC(O)CO,-462.59128200000004
CC(C)C1CC1CC#N,-367.262047
CC(C)C(=O)CC=O,-385.010626
C#CCOCC#CC,-346.561082
N#CC1(CO)NCC1O,-455.151713
C#CC1COCO1,-344.439015
Cc1[nH]c(=O)oc1O,-435.82730599999996
CNc1cco[cH+]c1,-362.71345499999995
CC(=O)C(C)NCC#N,-419.26468700000004
OC12C3NC1C1C3C12O,-437.815421
O=C1NCCCCCN1,-420.48434000000003
CCC1C2C3C[NH+]3C12,-327.859418
CCc1ncc(=O)on1,-453.979411
COC1O[CH+][NH2+]C1C,-401.045035
CC1C=CC2(CN2)C1,-327.948115
CC1=CCC2CC(O)C12,-387.133313
O=C1OCC2(CO1)CO2,-494.94387800000004
CCOC(=O)NC(C)=O,-476.339041
C#CC1C(C)C1C(C)O,-387.08178799999996
CCC(O)c1ncon1,-455.18079000000006
c1n[nH]c2c1CCO2,-378.758415
CC(C)C1C2C=CCC21,-351.194775
CC1COC2CC3C1C23,-387.097854
N#CC12COCC1C2,-362.700491
CC1C(C=O)[NH+]1C1CC1,-403.143118
CC1(C2OCCO2)CO1,-460.17669299999994
COc1cn(C=O)nn1,-470.03185
CC12CC3COC1C2O3,-423.049202
CC(O)COC1CCC1,-425.449033
CC(C)Cc1cn[nH]n1,-399.383908
C1=C2CCC2C2OCC12,-385.882913
Nc1nc2c(o1)CCO2,-453.992908
O=CC1CC2C(O)CC12,-423.03596500000003
Cc1nc(O)c(C=O)o1,-473.915023
N#CCOc1cn[nH]c1,-432.90538399999997
COC12CC3C4C1C2[NH+]34,-401.90162999999995
CC(O)C(=O)C1COC1,-460.18946900000003
CC12C=CCC(O)C1O2,-423.05831100000006
CCC(C(N)=O)C(N)=O,-456.46027000000004
CC1C2OCC3[NH+]1C23C,-403.143374
NCc1onnc1CO,-471.20079400000003
CCC1=CCC2(C)NC12,-367.244832
O=C1C=CC2(CCO2)C1,-421.875475
Cc1cc(O)c2n1CC2,-401.983683
CC1CNC1(C)C(=O)O,-440.34763300000003
C#CC1CC1C(C)CC,-351.156711
OC12CC3OCC1C32O,-458.948641
CC1(O)C2CC3C2C31C,-387.079108
C#CCC1(O)CC1(C)C,-387.08406099999996
C#CC1(O)C[NH+]2CCC21,-401.892155
C#CCNCC(=O)C#N,-416.807817
OC1CC2C[NH+]3C1CC23,-403.134151
C#CCC12CCC1C2O,-385.85533300000003
N#CC(O)C1(C#N)CC1,-416.843986
[NH-]C1OC23CCNC12C3,-417.987971
COCC12CCC1OC2,-424.21227000000005
C#CC(C)C1(O)COC1,-423.000767
N#CCCc1cnon1,-432.87782599999997
CC1=CCC(C)(O)CC1,-388.359147
CC1C2CC3(C=O)C1[NH+]23,-401.936431
OCC1C2NC1C21CN1,-419.118856
CCC1(C)C2CC(C)C21,-352.369587
CN/C(N)=N/CC(=O)O,-472.48479100000003
CC1C2CC3C(O)C2C13,-387.086166
OC12CC=CC1CCC2,-387.15256400000004
CC(O)C1C2COC1C2,-424.23113
CC(=O)C1=CCC(=O)C1,-421.91839699999997
CC1C=CC=CC2OC12,-385.913675
CCC1(CC)CC1(C)C,-353.596271
C1Cc2nn[nH]c2CO1,-434.099829
CC12COC(C)(C1)OC2,-424.28466399999996
CC1=CC2(CO)NC2C1,-403.16695899999996
CC1C(O)C2(O)CC12O,-460.15495300000003
CC1COC1C#CC#N,-400.749524
CC#Cc1conc1C,-400.772689
Cc1nnoc1NC=O,-470.04261900000006
[NH-]c1cnc(O)c(O)[nH+]1,-470.07071500000006
CC(O)C1C2C=CC1O2,-423.003468
CC(C)(CC#N)OC=O,-439.163921
Nc1cn(CC=O)cn1,-434.13610700000004
O=C1CCC2C(O)C12O,-459.006606
CC(C1CO1)C1CC1O,-424.217704
CC(C)C1(C)OCCO1,-425.478905
CC12COC(CO1)C2O,-460.19260999999995
CCC1C(C=O)C2C[NH+]12,-403.145185
OC1C[NH+]2C3CC2C13O,-439.050234
C#Cc1n[nH+]nnc1[NH-],-427.787299
C1=C2CCC2CC12CC2,-349.959232
CC1C(O)C1C(=O)C=O,-459.003508
Nc1c[nH]cc1N,-320.807481
CC1CC12CCC2CO,-388.299218
CCC1CCOC(=O)C1,-424.315979
N#CCC12CC1OCO2,-437.90355700000003
COC12C3COC1C2O3,-458.920115
CC12CC3CC1C2CO3,-387.138075
C#CC1C[NH2+]C2CC[NH+]12,-380.850152
C1CC2OC3C(O1)C3O2,-458.96397199999996
COCC1CCCOC1,-425.461566
CN(C)c1ccoc1,-363.903952
CC1=CC2CC(C)C2C1,-351.20484
N#CC1COC([NH-])C1N,-434.120471
CN1C(=O)C2C1C1C[NH+]12,-417.992851
O=CC(=O)COC1CC1,-458.979649
CCC1CC(=O)C1C,-349.05847400000005
C[NH2+]C1OC(C)CC1=O,-439.155989
CC1=CC=CC(C)CC1,-351.218454
CC12CCC(=O)N1C2,-363.91315699999996
OCC12OC1C1(O)CC12,-458.90011200000004
CNC=CC=O.N=N,-394.855921
N#CC1=CCC2(O)CC12,-400.792488
c1cc(OC2CC2)co1,-421.853136
[NH-]C1=C(F)C=NNO1,-454.71763
C[NH2+]C1OC2CC1C2C,-403.172798
CCC1(O)C(C)C1OC,-425.43941900000004
O=C1CNC2CC2O1,-399.83464399999997
C#CC(=O)CNCC#N,-416.814868
[NH-]C1OC2(COC2)C1N,-455.14165999999994
C#CCCOCC1CN1,-403.109312
CC#CC1OC2CNC12,-401.902441
CC1C(CO)OC1(C)C,-425.45662699999997
[NH-][CH+]OC12C[NH+](C1)C2,-379.868161
C#CC(O)(C=O)C(C)=O,-457.77407900000003
C#CC(=O)NCCOC,-439.10282699999993
CC12C=CC[NH+]1C2C#N,-380.901609
CC#CCCC=O,-308.542643
N#CC1OC12COC2=O,-472.647149
CCNc1nnoc1C,-435.284225
CC1OC2OC1CC2O,-460.20258499999994
O=C1CCC12CCO2,-383.758264
C1OC(C2CO2)C2CC12,-423.023884
OC1CCn2nccc21,-418.066265
CC12NC1CC21COC1,-403.11523
c1nnn2c1NCCC2,-414.226905
CC1C=CCC1C1CC1,-351.19099900000003
CC(C#N)CC(O)C#N,-418.069129
CC12C=CC(O1)C2(C)O,-423.0169
CCC1[NH2+]C(C)(C)CO1,-404.426925
N#CC1(N)CC12CCN2,-398.130556
CC1(O)CC2COC2C1,-424.25790199999994
Nc1[nH]nc(CO)c1N,-451.361997
CC1NC1C1C(O)C1O,-440.264717
CCC1C2C(C)CC12O,-388.297945
CC#Cc1ccccc1,-347.642667
COC12COC([NH-])C1C2,-439.11004
C1=CC2OC3CC(C1)C23,-385.90207000000004
N#CC1NCC=CC1N,-398.16357200000004
CC(C)CC(C)NC=O,-405.630516
CC1C2C(=O)CC3C1[NH+]32,-401.967709
CC(=O)NCC#CC#N,-416.86485
N#CC12C(O)C3C1NC32,-416.74633
[NH-]C1N=CO[CH+][CH+]1CO,-453.998547
CC1=CC=CC=CC1C,-350.017263
CNC1C2CC1(C#N)N2,-398.08799300000004
[NH-]C1OCC2C3NC3C12,-418.002695
CC1=CCC2C=CC1C2,-350.01217
OC1C2C(O)C3C1C23O,-458.931441
[NH-]C1OCC=C1C1CC1,-401.997078
CC1C=CCC12OC2C,-387.12807200000003
N#CCCn1ncnn1,-429.07933099999997
O=C1CC=C2C(O)CC12,-421.84917
CC1CC1(O)CC(N)=O,-440.35043499999995
NC(=O)N1CCOC1=O,-491.195649
OC1C2(O)CCC12O,-420.861885
O=CC1CNCC(=O)N1,-455.21415099999996
CCCC1(C2CN2)CN1,-384.45041499999996
CCC12COC3C1NC32,-403.11682
CC12CC3OCC(O1)C32,-423.039072
Cn1cnc(CO)c1N,-435.32851600000004
C[NH+]1C2CC(CCO)C21,-404.322069
CC1Cc2c[nH]cc2C1,-366.09695800000003
OC1C2CCC13COC23,-422.987769
CC1C(CC#N)C1(C)O,-403.189104
NC(=O)CC1=NCCO1,-455.239114
C1CC2(C1)CC1NC12,-327.89845
[NH-]c1cnoc(=O)[nH+]1,-430.758657
OCC1(O)CC2CC2C1,-424.25386100000003
N#CC1CCC=CCN1,-382.114136
CC1C[NH+]1C12CCC1C2,-367.184372
OC1(C23CC2CO3)CC1,-422.994346
C#CC12CC1OCC2=O,-420.62353600000006
O=CC1(O)CCC12CC2,-423.04686200000003
CCC1C2CCCC12O,-388.327986
CC[CH+]1[CH+]N=C([NH-])ON1,-434.07908
CC1OC1CCCC#N,-403.189718
CC12COC=NC1CO2,-439.11185700000004
CCC1OC1C1OC1C,-424.226246
CCc1nc[nH]c1CO,-419.28359
N=CNC(=O)CCCO,-456.40292300000004
C1CC23CCC2(C1)O3,-347.806479
O=C1C2C[NH+](C2)C1CO,-439.086979
CC(=O)C1C=CCOC1,-423.082029
OC1(c2cnoc2)CC1,-437.889894
[NH-]C1=C[CH-]C=CC(O)=N1,-416.87737599999997
CCC1CC1C(F)(F)F,-533.492214
CC#CC#CC(=O)CC,-384.712775
CC12NC3CC1(C#N)C32,-380.853776
CC[NH+]1CC2(C1)OC2C,-404.344015
CC1CC2C34OC23C4O1,-422.998573
CC(O)C12NC1C1OC12,-439.007701
CCC1(C)NC1(C)C=O,-404.386055
CC1(C#N)CC1C(N)=O,-418.08788599999997
OC12CC1(O)C1CC2C1,-423.00559100000004
C1=C2CCOC2C2NC12,-401.950434
COC(C)(C)C1CN1,-366.264174
CC(C)(C=O)C1COC1,-424.24880199999996
Cc1cc(C(C)O)co1,-423.09800099999995
CC1OC1C(N)C(=O)O,-476.265358
O=C1C(C2CO2)C2CN12,-437.866821
CC1CC2C(=O)C1C2C,-387.132665
CC#CC1NC(C)C1=O,-401.956145
OCCC12CCCC1C2,-388.327556
CCOC1COC(C)C1,-425.470074
CCC1(CC)C(O)C1O,-425.44374500000004
CC1C2CCC1N2C=O,-403.187848
O=C1C=CCCC(O)C1,-423.088161
CC1(C)C2CCC1O2,-349.02308999999997
CC1CC1(O)CC1CC1,-388.302115
N#CC1CC2C3CC2[NH+]13,-380.855938
CC(C)N1CC(O)C1=O,-440.343138
c1nc2c([nH]1)CC1CC21,-380.928823
[NH-]C1CN=C(C2CN2)N1,-414.22137200000003
CC1CC1C1CO1,-309.714988
CC12CC3C(C([NH-])O1)C32,-401.979202
N#CC12COCC1CO2,-437.910004
C1C2C3OC2C2C3[NH+]12,-362.64005499999996
CC1(C)C2CC2C12CO2,-387.07739
C#CC1[NH+]2CC3C2C31O,-400.654983
[NH-]c1nn[nH+]c(N)n1,-407.030435
Cn1c(=O)nn[nH]c1=O,-486.126867
CCCOCCO,-348.081975
O=CC1CC12CC1CC12,-385.889674
O=CCC1=CC(=O)NC1,-437.97823
C#CC(C(N)=O)[NH+](C)C,-419.221133
CCOc1nc[nH]c1N,-435.330422
CCC(=O)OCCCO,-461.438707
C[NH2+]C1CC2CC2O1,-363.89615699999996
CN(C=O)C(=N)C1CC1,-419.25714
O=Cn1ncc(=O)cn1,-468.840739
CC12CC(O)C1N2C=O,-439.096036
C#CC(C#N)OC(C)=O,-436.720878
N#CC12OC3CC1NC32,-416.788827
[NH-]C1CC2CCOC2O1,-439.156862
O=C1C[NH+]2CC3OC1C32,-437.880651
CC1(O)CCOC1CO,-461.398719
CC1=CC2CC=CC1O2,-385.933071
N#CCC1(C2CC2)CN1,-382.081245
O=Cc1nnoc(=O)n1,-504.73366799999997
[NH-]C1OC23CCC2CC13,-401.94889700000004
N#CCCC1CC1C#N,-380.927327
CCC12CCC1C(C)C2,-352.378401
CC1(O)C2NC1(C)C2O,-440.256671
CC1(CO)C2[NH2+][CH+]OC21,-439.10484
CC1(N)C(N)C1C#N,-360.067514
CNc1[nH+]cn[nH]c1=O,-450.18132
CC(=O)C(CO)C(C)=O,-460.237054
CCCC1C(C=O)[NH+]1C,-404.36704
O=C1NC2CCC(C2)N1,-419.307773
C#CC1(N)C(=O)NC1C,-418.022633
CC12OC[CH-]C1C1OC12,-421.78622800000005
CCC1CCC(O)C1O,-425.477834
C[n+]1ncc([NH-])nc1F,-474.19512000000003
COC1C2CC1C2NO,-439.00083
O=C1C=CCOCC1,-383.78921099999997
COC1COC(=O)C1=O,-494.959471
CCOc1ccoc1N,-439.13289800000007
CC12NC(=O)C3C14OC324,-437.883916
[NH-]C1OC2C(CO)C12O,-475.00568200000004
CC#CCCC1C[NH+]1C,-367.197508
O=CC12C3C4C[NH+]1C4C32,-400.692404
CC1CC1C1C2COC21,-387.06154
OCC1C2CC3C2[NH+]13,-363.81414
O=CC1CC2(CO)NC12,-439.080998
COCC#CC(F)(F)F,-568.1738849999999
CC12CC1C1(C)OC21C,-387.071247
CC1C2C3C(C[NH+]23)[NH+]1C,-383.250839
CC(=O)C12CC(C)C1O2,-423.051835
Cc1nc(O)cc(=O)o1,-473.94320899999997
Oc1ccnc(F)c1F,-521.961578
O=CCCC#CC1CO1,-421.816596
OC1C2C3C4OC4C2C13,-421.77615599999996
CC12CC3C1C(O)C[NH+]32,-403.126345
C#CC1C(C)C1CCC,-351.15851000000004
CC12CC3C(C1)C32C,-311.86520099999996
CCC1CC1(C)COC,-389.514244
N#CC1OC2C(O)C12N,-453.919946
CC12CCC1OC2[NH-],-363.88669300000004
O=C1CC2CC1(O)CO2,-459.02089400000006
CC1COCC(=O)CN1,-440.32643499999995
C[CH+]1NOC(O)C=C1[NH-],-453.971685
