C1OCC2C3CC2(C3)O1,-422.99477300000007
C1OCC2[NH+]3CC2(C3)O1,-439.01735099999996
C1=CC2C3CC(C3)C2C1,-349.990529
C1=CC2CC1C1CC2O1,-385.882079
C1CC2C3CC(O3)C2C1,-387.115231
C1OC2C3CC(O3)C2O1,-458.963561
C1C2C[NH+]1C21C23CC21O3,-401.814095
C1=CCC2(C1)C1CC2C1,-349.944498
C1=C\CC2CC(\C=C/1)C2,-349.98103399999997
C1=C/C[NH+]2CC(C2)OC/1,-403.096055
C1C2CC3(CC4NC43)[NH+]12,-382.003323
C1C2[NH+]1CC21CC2OC21,-401.883762
C1=CCC2(C1)CC1CC12,-349.968548
[CH+]1[NH2+]CC2(CC3CC32)O1,-401.967433
C1=CCC2(C1)C[NH+]1CC12,-366.005859
C1C2CC3(COC3)C[NH+]12,-403.13684900000004
C1CC2(CC3NC3C2)O1,-403.152285
C1OCC12CC1OC1C2,-423.029608
C1CCC2(C1)CC1CC12,-351.17690699999997
C1CCC2(C1)C[NH+]1CC12,-367.2143
C1CCC2(C1)CC1NC12,-367.216386
C1OCC2(CC3NC32)O1,-439.063128
C1CC23CC12CC1OC13,-385.869724
C1C2CC34CCC3(O4)C12,-385.87312099999997
C1CC23OC12CC1NC13,-401.91454
C1CC2=C(C1)C1NC1C2,-366.043142
C1=C2CC3CC(CC1)C23,-349.962965
C1=C2CC3CC23CCC1,-349.974739
[CH-]1C2CC3OC4C1C4C23,-384.667023
C1=CC23NC2C[NH+]2C1C23,-380.812322
C1=CC23OC2CC2C1C23,-384.66083100000003
C1C2OC3C4CC2C1C43,-385.91101299999997
C1C2CC3C4CC3(C4)C12,-349.906056
C1C2OC34CC[NH+](C13)C24,-401.894619
C1=CC2CC3OC2CC13,-385.92055899999997
C1=CC2OC3OC2CC13,-421.846747
C1=CC2OC3CC(C1)C23,-385.90207000000004
C1=CC2CC3CC23CC1,-349.978898
C1=CC2OC3CC23OC1,-421.80817699999994
C1=CC2OC1C[NH+]1CC21,-401.94707400000004
C1C2CC3OC(CC13)O2,-423.084883
C1=CC2CC3CC3(C1)O2,-385.909181
C1OCC23CC1OC2C3,-423.017368
C1C2CC3OC1C1C2C31,-385.938738
C1CC2CC3CC1CC23,-351.211051
C1=CC2C[NH+]2CC2NC12,-382.046526
C1=CC2OC2CC2CC12,-385.896024
C1C2OC3CC4C1C2C34,-385.883544
C1C2OC3C2C2C[NH+]1C23,-401.896681
C1=NC2C3CC(O1)C2N3,-418.020286
[CH+]1[NH2+]C2C(CC3CC32)O1,-401.995879
C1=NCC23OC2CC3O1,-437.88338600000003
C1=CCC23CC2OC3C1,-385.893747
C1CC2C3CC2OC1O3,-423.05765
C1CC2C3C[NH+]2CC1O3,-403.159039
C1OC2C[NH+]3CC(O2)C13,-439.083959
C1OC2CC3CC2OC13,-423.05401100000006
C1=C2COC2C[NH+]2CC12,-401.92267599999997
C1C2CC3COC3CC12,-387.10481400000003
C1=CC23OC2CC3OC1,-421.817875
C1CC2OC3CC2C3C1,-387.122746
C1CC2C3CC2C(O1)O3,-423.04814400000004
C1CC2OC3CC3C2O1,-423.049759
C1CC23NC2CC3CO1,-403.144946
C1CC2CC3NC23CO1,-403.143343
C1OCC23C[NH+]2CC3O1,-439.06218099999995
[CH+]1NC2[NH2+]CC3CC32[NH2+]1,-396.966068
C1=C2CCC2C2OC2C1,-385.904352
C1[NH2+]C2NCC2C2OC12,-418.01273
C1=NC2CC3(C2)CC3O1,-401.92989500000004
C1=CC2CC3C(C1)CC23,-349.966888
C1=CC2CC1CN=CO2,-401.99558199999996
C1=C\CC2NC2/C=C\C/1,-366.013841
C1=CC23CCC(O2)C3C1,-385.868592
C1CC23COCC2C1O3,-422.998858
C1CC2C3CCC2(C1)O3,-387.088431
C1OCC1C12COC1C2,-422.982466
C1CC2(C1)COC1CC12,-387.097467
C1C2OCC3(COC3)C12,-423.016191
C1CC2(C1)CCC1OC12,-387.110281
C1OC2CC3OCC1C23,-421.797289
O=C1C2C=COCC1C2,-421.859078
C1=COC2=CCC2OC1,-421.827529
C1=CC2OC3CCC1C23,-385.929313
C1=CC2C3COC1C2C3,-385.912234
C1=CC2CCC3CC23C1,-350.001085
C1=CC23CC1CCC2C3,-349.96840499999996
C1=CC23CC2CCC1O3,-385.894321
C1=CC23CC1COC2C3,-385.881979
C1OC2CC2CC2NC12,-403.130098
[CH-]1CC2OCC3CC1C32,-385.902799
C1[NH2+]C2OC3COC1C32,-437.879428
C1CC2CC23CCC1O3,-387.120496
C1CC2CC23CC1CO3,-387.106736
C1OC2CC3OCC1C23,-423.05634800000007
C1OC2OCC3OC1C32,-458.988593
C1OC2CCC3C1CC23,-387.126854
C1CC2COC3CC23O1,-423.044721
C1CC23C[NH+]2CCC3O1,-403.17121099999997
C1=CC2C=CC(C2)OC1,-385.923558
C1=C\COC2CC2CC/1,-387.097892
C1=C\CCC2OC2CC/1,-387.110862
C1OCC2C[NH+]2C2CC12,-403.124924
C1CC2CCC23CC3C1,-351.18490299999996
C1CC2OCC23CC3O1,-423.02268
C1CC2NC23CCC3O1,-403.149009
C1CC23NC2COCC13,-403.144873
C1OCC2OCC23NC13,-439.061425
C1=N\CCCC2CC2O/1,-403.169194
C1=N\CC2C[NH+]2CCO/1,-419.200246
C1=C\CC2CC2COC/1,-387.10272000000003
C1=CC2CCCCC1O2,-387.142511
C1=C\C2CC2CCOC/1,-387.093661
C1CCCC2CC2CC1,-352.381077
C1=CC23C[NH2+][CH+][NH+]2C3C1,-380.89299500000004
C1=NC2C3C(O1)C1C2C31,-400.74191
C1=CC2C3N=COC1C23,-400.778459
C1=CC2CC(C1)N=CO2,-402.01056600000004
C1=CC2COCC=C2C1,-385.936405
C1=CC2OCCN=C2N1,-418.04785899999996
C1=CC2COCCC2C1,-387.13694399999997
C1=CC2COCOC2C1,-423.059554
[CH+]1[NH2+]C2CCCCC2O1,-403.211627
[CH+]1[NH2+]CC2(C[NH2+][CH+]O2)O1,-454.00819900000005
C1#CCC/C=C\C=C/C1,-348.754049
C1=CCC(=C2CCC2)C1,-349.99355
C1CC(C2C3CC2C3)C1,-351.124379
[CH+]1[NH2+]CC(C2CCO2)O1,-439.11068099999994
C1CC(C2CCOC2)C1,-388.320475
C1CC12C1C3C4C3[NH+]2C41,-364.725153
C1OC12C1C3C4C2C1[NH+]34,-400.660229
C1=CC2[NH+]3C1C3C21CC1,-364.780303
C1=CC2C3C1[NH+]3C21CC1,-364.775866
C1=CC2[NH+]3C1C3C21CN1,-380.820287
C1C2C3OC1C1(CC1)C23,-385.901139
[CH-]1CC2C3C1C1(CC1)C23,-348.663744
[CH-]1C[NH+]2C3C1C1(CN1)C32,-380.73856800000004
C1CC2[NH+]3C1C3C21CO1,-401.922906
C1OC2C3C1C2C31CC1,-385.853543
C1CC2C3C1C2C31CO1,-385.86123100000003
C1C2C3OC3C1C21CC1,-385.850992
C1C2C3C[NH+]3C1C21CN1,-382.00542
C1NC12C1OC2C2OC21,-437.80533499999996
C1OC12C1NC2C2OC21,-437.809315
C1OCC2NC1C21CN1,-419.170602
C1NC12C1NC1C1NC12,-398.070625
C1OC12C1NC1C1OC12,-437.83759299999997
C1C2C3C[NH+]2C1C31CN1,-382.013537
C1NC12C1NC3C1NC32,-398.05546699999996
C1NC12C1OC3C1OC32,-437.814221
C1=CC2CCC1C21CC1,-349.980779
C1CC2CCC1C21CC1,-351.199765
C1CC2OCC1C21CN1,-403.160252
C1CC2OCC1C21CO1,-423.041414
C1OC2COC1C21CO1,-458.955716
C1CC12[NH2+]C1OC3C1C32,-400.619978
C1=CC2(CN2)C2NC2C1,-382.062105
C1=CC2(C=CCC1)CN2,-366.027241
C1=CC2(CN2)CC12CC2,-366.01681
C1CC2(CC3(CO3)C2)O1,-423.007469
C1C2C3CC4(CN4)C1[NH+]23,-382.041174
C1C2C3CC4(CO4)C1C23,-385.880378
C1=CC2(CO2)C[NH+]2CC12,-401.938266
C1C2CC3(CC3)C3C2[NH+]13,-365.991574
C1C2OC3(CC3)C3C2[NH+]13,-401.911257
C1C2CC3(CN3)C3C2[NH+]13,-382.032908
C1OC12CC1OC3C1C32,-421.79632300000003
C1=CC2C(C1)CC21CO1,-385.901353
[CH+]1[NH2+]C2C(CC23CO3)O1,-437.89249900000004
C1CC2OC1CC21CN1,-403.16749500000003
C1=C2CCC2CC12CC2,-349.959232
C1CC2CC3(CC3)CC12,-351.18240499999996
C1CC2OC3(CC3)CC12,-387.107354
C1=C2C(CC23CC3)OC1,-385.873818
C1CC2OC3(CC3)C2O1,-423.03188600000004
C1=C2COC2C2(C1)CO2,-421.794113
C1=CC2(CN2)C2(C1)CC2,-366.013327
C1=CC2CC2C2(C1)CC2,-349.976598
C1OCC12OCC21CO1,-458.921695
C1NC12COC1(CC1)C2,-403.141432
C1CC12COC1(CC1)C2,-387.099963
C1OC2C1OCC21CN1,-439.066279
C1CC2C1OCC21CO1,-423.02764
C1=NCCC2(CC2)CO1,-403.174325
C1=CCCC2(CC1)CO2,-387.11897799999997
C1CC2(CO2)C2(CC2)O1,-423.025156
C1CC2(CN2)C2(C1)CO2,-403.14910499999996
C1CC2CC2C2(C1)CC2,-351.181579
C1C[NH+]2CC2C2(C1)CO2,-403.140904
C1=CC2(CCOC1)CC2,-387.110248
C(#CC1CO1)C1CCC1,-385.861544
C1NC1C1(C2CO2)CN1,-419.15229
C1NC1C1(C2CO2)CO1,-439.034463
C1NC1C12C3C4C3[NH+]1C42,-380.741583
C1CC1C12C3CC1C2C3,-349.92310699999996
C1CC1C12C3CC1C2O3,-385.837136
C1NC1C12C3C[NH+]1CC32,-381.992311
C1OC1C12C3CC1C2C3,-385.845071
C1=CC2(C3CN3)CC1O2,-401.897247
C1CC2(C3CC3)CC1O2,-387.09562999999997
C1OC1C12CC1C1CC12,-385.822833
C1OC1C12NC1C1CC12,-401.862291
C1=CC2OC2(C2CO2)C1,-421.819188
[CH+]1[NH2+]C2(C3CN3)CC2O1,-418.002386
C1=CC2(C3CN3)NC2C1,-382.055909
C1CC2CC2(C2CC2)O1,-387.10072599999995
C1CC2(C3CC3)CC2O1,-387.095032
C1CC2CC2(C2CO2)C1,-387.10632599999997
C1C[NH+]1C12CC3C1[NH+]3C2,-381.994551
C1NC1C12CC3C(O1)C32,-401.87874500000004
C1NC1C12NC3C1NC32,-398.008395
C1C[NH+]1C12CC3OC1C32,-401.868113
C1OC1C12CC3CC1C32,-385.84527099999997
C1CC1C12CCC1CC2,-351.151197
C1NC2(C3CO3)COC12,-439.036818
C1=C(C2CC2)CCOC1,-387.117327
C1=C(C2CO2)CCOC1,-423.039999
C1CC1C1C2C[NH+]3C2C13,-365.95685299999997
C1CC1[NH+]1C2C34OC23C14,-401.83411
C1OC1C1C2C3C[NH+]2C31,-401.846697
C1C2C1C1C2C1[NH+]1CC1,-365.92450499999995
C1CC1[NH+]1C2C3NC3C21,-381.964416
C1OC1C1C2C3CC3[NH+]12,-401.845382
C1OC1C1C2C3OC3C12,-421.739446
C1=CC2OC1C2[NH+]1CC1,-401.8867
C1CC2C(C1)C2C1CC1,-351.17568
C1CC1[NH+]1C2COCC21,-403.13378
C1CC2C(O1)C2C1CO1,-423.01332199999996
C1CC1C1CC1C1CO1,-387.071353
C1CC1C1CC1[NH+]1CC1,-367.182364
C1CC1C1OC1C1CO1,-422.993595
C1CC1[NH+]1CC2(CN2)C1,-383.229248
C1C[NH+]1C1CC2(CO2)C1,-403.11032
C1NC1C1NC2COC21,-419.152741
C1NC1C1OC2COC21,-439.03624400000007
C1CC2C1CC2C1CO1,-387.070278
C1CC2C1OC2C1CO1,-422.995777
C1CC2(CN2)C1[NH+]1CC1,-383.227811
C1CC1C1OCC2OC21,-423.024205
C1C2OCC([NH+]3CC3)C12,-403.128353
C1NC1C1OCC2OC21,-439.06567
C1OC1C1COC2CC21,-423.016234
C1OC(C2CO2)C2CC12,-423.023884
C1=CCC(C2CO2)CC1,-387.11891299999996
C1=NC(C2CC2)CCO1,-403.182791
C1=CC(C2CO2)CCC1,-387.119911
C1=CC(C2CO2)OCC1,-423.037367
C1COCC([NH+]2CC2)C1,-404.358241
C1CC2(C1)C1CC3C2[NH+]31,-365.973127
C1C2C3C([NH+]13)C21COC1,-401.879163
C1CC2(O1)C1CCC2O1,-423.01472199999995
C1=CC2C(C1)C21CCC1,-349.974371
C1CC2[NH+](C1)C21COC1,-403.139767
C1=NCC2(CO1)COC2,-439.10246399999994
C1COCC2(C1)COC2,-424.245272
C1=CC2C3C1C21CCC31,-348.663551
C1CC2[NH+]3C1C21CCC31,-365.912289
C1NC23C1NC1C2OC13,-417.902121
C1OC23C1OC1C2NC13,-437.77460599999995
C1CC23C4C2[NH+]2C4C23C1,-364.713722
C1OC23C4C2C2C4C23O1,-420.49348399999997
C1CC23C4OC12C1C4C13,-384.588225
C1C2CC34CC1C23CO4,-385.8251
C1C2CC34C[NH+]1C23CO4,-401.850454
C1C2CC34CCC23C1C4,-349.906333
C1C2OC3CC14OCC234,-421.744259
C1=CC23C=CC1C2CC3,-348.725458
C1=CC23CCC4C2C1C43,-348.737636
C1=CC23CCC2OC3C1,-385.90161800000004
[CH+]1[NH2+]C2CC3(CNC23)O1,-417.925181
C1=CC23CCC2C(C1)O3,-385.81504900000004
C1=CC23CC(C1)C2CO3,-385.813897
C1OCC23CC[NH+]2C1C3,-403.074501
C1CC2OC3(C1)CCC23,-387.099743
C1CC23CC(O1)C2CO3,-422.936436
C=CC12COC1C(=O)C2,-421.82701
C1OC2C3C4CC12C[NH+]43,-401.91177400000004
C1CC23OC4C(CC42)C13,-385.839847
C1OC2C3OC4C3NC142,-437.78590599999995
C1CC23OC4C[NH+](C12)C43,-401.87921800000004
C1C2[NH+]3CC14OCC24C3,-401.857477
C1OC23C[NH+]4CC12CC43,-401.861824
C1CC23CC4CC2C4C13,-349.91751800000003
C1C2OC34CCC23NC14,-401.862393
C1OC23CC4OC2CC143,-421.73363200000006
C1CC23COC(CC12)C3,-387.11199300000004
C1CC23CC1OC2CO3,-423.029823
C1CC23COC2[NH2+]CC13,-401.940707
C1[NH2+]C2NCC23OCC13,-417.98674700000004
C1=C2COC23COC3C1,-421.798266
C1=CC2OCC23COC13,-421.81763499999994
C1CC23COC4C(C12)C43,-385.868386
C1OC23COC4C(C12)C43,-421.784543
C1=C2CC3OCC23OC1,-421.80053300000003
C1CC23CC[NH+]2CC3O1,-403.143013
C1NC23COCC2OC13,-439.06276799999995
C1=CCC2CCC2=CC1,-349.988677
C1=C2CCC3C(CC1)C23,-349.978209
C1C[NH+]2C3COC([NH2+]1)C32,-417.981912
C1=C2CCN=C2OCC1,-402.017092
C1=C2CCC=C2COC1,-385.94773100000003
C1OC2C1C1C3OC2C31,-421.78822199999996
C1=CC2C3OCC3[NH+]2C1,-401.928718
C1OC2OC1C1CCC21,-423.047109
C1=C2C(CC1)C1COC21,-385.872056
[CH+]1[NH2+]CC2(O1)C1CCC12,-401.958367
C1COC2(C1)C1COC12,-423.01094400000005
C1=C2CCC2C2OCC12,-385.882913
[CH-]1COC2C3C1C1C2[NH+]31,-400.666466
C1OCC2C3C1C1C2C31,-385.874025
C1CC2C3C[NH+]4C(C13)C24,-366.053762
C1OC2C3OC4C(C13)C24,-421.84821600000004
C1=CC2C3C1OCC[NH+]23,-401.94851800000004
C1=CC23OCOC2C3C1,-421.837005
C1C[NH+]2C3COCC32C1,-403.170175
C1=CCC2CCC2C=C1,-349.98875
C1=CC2CCC3C(C1)C23,-350.000485
C1=CC2COC3C(C1)C23,-385.919181
C1=CC2OCC3C2[NH+]3C1,-401.952928
C1CC2CCC(CO1)O2,-424.271536
C1=CC2C3CC1COC23,-385.92287200000004
C1=CC2C3OCC1OC23,-421.83679400000005
C1=CC2C3OCC(C1)C23,-385.92089300000004
C1=NCC2=CCOC2O1,-437.93149000000005
C1=NCC2CCOC2O1,-439.13024299999995
C1OCC2COC1CO2,-460.18193099999996
C1OC2C[NH+]3C1C3CO2,-439.091102
C1NC2C3COC1OC32,-439.08650300000005
C1=CC2=CCCC2CC1,-350.031943
C1CC2CC(CCO2)O1,-424.26844800000003
C1CC2CCOC(C1)C2,-388.349626
C1CC2CCOC(C1)O2,-424.278871
C1CC2CCC3C(O1)C23,-387.12118300000003
C1CC2C3COCC1C23,-387.126304
C1CC2C3CCC(O1)C23,-387.12456000000003
C1=C2COCC2COC1,-423.06243200000006
C1=C2CCCOC2OC1,-423.07079100000004
C1CCC2OCC2OC1,-424.24854000000005
C1COCC2COC2C1,-424.24471500000004
C1#C/C=C\COC/C=C\1,-384.66661899999997
C1=CCC2(C1)OCCO2,-423.075113
[CH+]1[NH2+]C2(CCOC2)CO1,-439.13397000000003
C1=CC2(CCOC2)OC1,-423.06570899999997
C1=CC2(CCCO2)OC1,-423.07861900000006
C1CC2(CO1)OCCO2,-460.20023399999997
C1#CCCOCOCC1,-423.01824500000004
C1#CCOCCCOC1,-423.000924
C1=C\COCOCCC/1,-424.24273700000003
N#CC(=O)C#CC1CN1,-415.594531
C#CC(=O)C(=O)C1CC1,-420.636163
C#CC(=O)C(=O)C1CO1,-456.54666900000007
C#CC(=O)C(C#C)C#N,-398.32150099999996
N#CC(=O)C1(C#N)CC1,-415.657331
C#CC(=O)C12CC1CO2,-420.588008
N#CC(=O)C12CCC1N2,-416.818155
N#CC(=O)C12CCC1O2,-436.691855
C#CC(=O)C1=CCOC1,-420.635845
N#CC(=N)N1C2CCC21,-396.92135
N#CC(=O)C1C2CC[NH+]21,-416.802945
N#CC(=N)N1CC(=O)C1,-432.90043499999996
N#CC(=O)C1CC(=O)C1,-436.743824
N#CC(=O)N1CC(=O)C1,-452.80436900000007
C#CC(=N)N1CC1C#C,-379.599716
N#CC(=N)N1CC1C#N,-411.801973
C#CC(=O)C1CC1C#N,-399.559021
C#CC(=O)C1OC1C#C,-419.365909
C#CC(=O)C1OC1C#N,-435.46738099999993
C#CC(=O)C1CC2NC21,-400.704505
N#CC(=O)C1CC2C[NH+]21,-416.80314100000004
N#CC(=O)C1CC2NC21,-416.804605
N#CC(=O)C1C[NH+]2CC12,-416.804827
C#CC(=O)C1COC1[NH-],-436.68685300000004
C#CC(=O)C1COC1=O,-456.591296
N#CC(=N)N1C=NCC1,-413.03930299999996
C#CC(=O)C1CO[CH+][NH2+]1,-436.702117
N#CC#CC(=O)C1CN1,-415.606702
O=C(C1CCC1)N1CC1,-403.17246800000004
O=C(C1CCC1)C1CN1,-403.165677
O=C(C1CN1)C1CCO1,-439.081285
C#CCC(=O)C1CCC1,-385.899377
C#CCC(=O)NC1CC1,-401.968102
C#CC(=O)CC#CC#N,-398.34337400000004
N#CC(=N)NC1COC1,-434.08492
C#CC(=O)CC1COC1,-421.81408200000004
C#CCCC(=O)C1CC1,-385.905639
C#CCCC(=O)N1CC1,-401.95169500000003
C#CCNC(=O)C1CO1,-437.88739400000003
C#CCOC(=O)C1CO1,-457.75818
N#CCOC(=O)C1CO1,-473.86203499999993
N#CC(=O)NCC1CN1,-434.106855
N#CC(=O)OCC1CO1,-473.85584500000004
C#CCNCC(=O)C#C,-400.707961
C#CCNCC(=O)C#N,-416.807817
C#CC(=O)CNCC#N,-416.814868
C#CCOCC(=O)C#C,-420.57819900000004
C#CCCOC(=O)C#C,-420.61775199999994
C#CC1CC2(CC2)C1=O,-384.685302
N#CC1CC2(CC2)C1=O,-400.791737
O=C1C2(CN2)CC12CN2,-417.98995299999996
C#CC1C2C(=O)N3C1C23,-399.495358
N#CC1C2C(=O)N3C1C23,-415.59992
O=C1C2C3C(N13)C21CO1,-436.640154
O=C1C2C3C1C1(CO1)C23,-420.59703899999994
O=C1C2OC3C2C2C1C32,-420.61888200000004
O=C1C2C3CC1[NH+]1C3C21,-400.753654
[NH-]C1C2C3OC(=O)N1C32,-452.75808600000005
[NH-]C1NC2C3C(=O)N1C23,-432.87519299999997
O=C1OC2C3C(=O)C1C23,-456.614615
O=C1C(=O)C2C3NC1C32,-436.68762699999996
O=C1C(=O)N2C3CC1C32,-436.701958
N#CC12NC3C(C1=O)C32,-415.584821
N#CC12C3CC1[NH+]2C3[NH-],-395.706164
C#CC12C3NC1C2C3=O,-399.48548900000003
C#CC12CC3C1C(=O)C32,-383.43024199999996
O=C1C(=O)C2C3C[NH+]2C13,-436.65889100000004
O=C1C2C[NH+]3CC(O2)C13,-437.88722699999994
O=C1C2C3CC4C3C1C42,-384.689166
O=C1C2C3OC4C3C1C42,-420.610105
O=C1C2C3C4C(C[NH+]24)N13,-416.743014
O=C1C2C=CC1C21CO1,-420.61054400000006
O=C1C2CC(O2)C12CN2,-437.871901
N#CCC12CC(O1)C2=O,-436.66974000000005
C#CC12CCC(N1)C2=O,-400.734172
O=C1C2CC3OCC13C2,-421.802137
[NH-]C1OCC2OC1C2=O,-473.84635999999995
O=C1OCC2OC1C2=O,-493.74518
C#CC1=CC2CC1C2=O,-383.48186499999997
C#CC1CC2CC1C2=O,-384.692154
O=C1C2CC1C1(CC1)C2,-385.91269700000004
O=C1C2CC3OC3C1C2,-421.850692
O=C1C2C[NH+]3CC3C1N2,-417.99428
O=C1C2CC1C1CCC21,-385.913212
O=C1C2NC1C1CCC21,-401.947596
O=C1C2NC1C1OCC21,-437.86701600000004
O=C1C2OC1C1CCC21,-421.827495
[NH-]C1NC2CC(O1)C2=O,-453.975336
[NH-]C1OC2CC(O1)C2=O,-473.846884
O=C1CC2NC(C1)C2=O,-437.932535
O=C1C2NC2C12CCC2,-401.935614
O=C1C2OC2C12CCC2,-421.81651600000004
O=C1N2CC2C12CCO2,-437.867755
O=C1C(C2CC2)C2CN12,-401.944035
O=C1C(C2CN2)C2CN12,-417.982783
O=C1C(C2CO2)C2CN12,-437.866821
O=C1C2NC2C1C1CC1,-401.931529
N#CCC1C(=O)C2NC12,-416.8177
C#CCC1C(=O)C2OC12,-420.59057300000006
N#CCC1C(=O)C2OC12,-436.697326
O=C1C2CC(C2)C2CN12,-401.97072799999995
C#CC1=CC2CC2C1=O,-383.510855
C#CC1=CC2OC2C1=O,-419.42116
O=C1C2NC2CC12CN2,-418.015788
C#CC1C[NH+]2CC2C1=O,-400.739868
O=C1C2CC2CC2CC12,-385.930197
O=C1C2CC2C[NH+]2CC12,-401.960806
N#CC12C(=O)C3CC1[NH+]32,-415.602035
N#CC12C(=O)N3CC1C32,-415.594682
O=C1C2CC[NH+]3C1CC23,-401.97732
O=C1C2CC3C4C1C2[NH+]34,-400.742897
O=C1C2C[NH+]3C4C1C2C43,-400.73875499999997
O=C1C2OC3C4C1C2C34,-420.611819
O=C1C2C=CC3OC1C32,-420.637153
O=C1C2CC3C=CC2C13,-384.723185
O=C1C2OC3C=CC2C13,-420.63663099999997
O=C1C2CC3CC1[NH+]3C2,-401.988024
O=C1C2CC3CC1C2C3,-385.955981
O=C1C2NC3CC2OC13,-437.901129
O=C1C2CC3COC1C32,-421.84689199999997
O=C1C2C=CC1OC=N2,-436.725914
O=C1C2COC13CCC23,-421.795949
O=C1C2COC1C1CC21,-421.85129400000005
O=C1C2CCC23CCC13,-385.901244
O=C1C2OCC23CCN13,-437.866594
N#CC1C(=O)C2COC12,-436.70213499999994
O=C1C2C=CC1COC2,-421.876289
O=C1[CH-]C2C3C1C1C3[NH+]21,-399.453128
O=C1[CH-]C2CC3CC1C23,-384.69340800000003
O=C1[CH-]C2NC3CC1C23,-400.722816
O=C1C=C2NCC3C1C23,-400.741679
O=C1C=CC(=O)C2OC12,-456.61335599999995
O=C1C=CC2(CC2)C1=O,-420.68852599999997
O=C1C=CC23C[NH+](C2)C13,-400.683928
O=C1C=CC23CCC12N3,-400.74348399999997
O=C1C=CC2C3CN1C23,-400.759202
O=C1C=CC2C=CCN12,-400.828909
C#CC12CC1C=CC2=O,-383.504685
N#CC12OC1C=CC2=O,-435.517067
O=C1C=CC2OC2C1=O,-456.60074299999997
O=C1C=CC=CC2CC12,-384.742953
O=C1C=CC=CC2NC12,-400.780029
O=C1C=CC[NH+]2CC1C2,-401.97432599999996
O=C1C=CNC2COC12,-437.92142800000005
O=C1/C=C\C=C/C/C=C\1,-384.745028
N#CC1NCC=CC1=O,-416.863885
N#CC1OCC=CC1=O,-436.738481
O=C1C=CCCC2CC12,-385.943375
[NH-]C1NC(=O)C2(CC2)O1,-454.021115
[NH-]C1NC(=O)C2CC1C2,-418.085216
[NH-]C1OC(=O)C2CC1C2,-437.95802699999996
O=C1NC(=O)C2CC1O2,-473.898739
O=C1NC(=O)C2CCC12,-437.992133
N#Cc1cc(O)c([NH-])[nH]1,-431.74602300000004
C#CC1CC(=O)NC1=O,-436.765692
N#CC1OC([NH-])C12CN2,-432.870808
N#CC1OC([NH-])C2NC12,-432.88842999999997
N#CC1CC(=O)C2NC12,-416.853385
C#CC1(C#C)CC([NH-])O1,-399.50021200000003
C#CC1(C#N)CC([NH-])O1,-415.602001
C#CC1(C#N)CC(=O)O1,-435.504825
C#CC#CC1CC(=O)O1,-419.42627000000005
[NH-]C1C=CC(C2CN2)O1,-418.02826
O=C1C=CC(C2CN2)N1,-418.054467
C#CC1CC(=O)C([NH-])O1,-436.705578
C#CC1OC(=O)C(=O)O1,-492.54742000000005
O=C1C[NH+](CC2CN2)C1,-419.193903
C#CCCC1CC(=O)O1,-421.85934800000007
[NH-]C1CC2(O1)C1CC2N1,-417.965598
O=C1CC2(O1)C1CC2C1,-421.837296
O=C1CC2(O1)C1CC2N1,-437.86949500000003
O=C1CC2(N1)C1COC12,-437.87856500000004
O=C1CC2(CCCC2)C1,-387.154144
C#CCC12CC1C([NH-])O2,-400.71929
O=C1CC2(C3CN3)NC12,-417.97553
C#CC12CC(=O)C(C1)O2,-420.611896
O=C1CC2(CN2)C12CN2,-417.986627
O=C1OC2(CC2)C12CN2,-437.89358300000004
C#CC1C([NH-])OC12CC2,-400.72446099999996
O=C1CC2(CO2)C2CC12,-421.855872
O=C1NC2(CC2)C2CC12,-401.99884199999997
O=C1CC2(CC2)OC1=O,-457.83207999999996
O=C1CC2(CN2)CC1=O,-437.92425
O=C1C=CCC2(CC2)O1,-421.890671
C#CC1CC12CC(=O)O2,-420.634184
N#CC1CC12CC(=O)O2,-436.739508
O=C1CC2(C1)OC1CC12,-421.82016200000004
O=C1CC2(C[NH+]3CC32)N1,-418.010111
C#CC12CCC1C(=O)N2,-400.75354100000004
C#CC12COC1C(=O)O2,-456.54427400000003
O=C1C=CC2(CCO2)C1,-421.875475
O=C1C=CC2(CCC2)O1,-421.901846
[NH-]C1OC23CC(CC12)C3,-401.929441
O=C1CC23CC(C2)OC13,-421.804176
O=C1NC23C[NH+](CC12)C3,-417.978189
[NH-]C1OC23C=CC(C2)C13,-400.652544
[NH-]C1OC23CC[NH+](C2)C13,-417.89829199999997
O=C1CC23CC(CO2)C13,-421.78352
O=C1CC23CCC(O2)C13,-421.818929
O=C1NC23COC(C2)C13,-437.82660999999996
[NH-]C1OC23CC=CC12C3,-400.742045
O=C1CC23CC=CC12C3,-384.710176
O=C1CC23C=CCC12N3,-400.74510499999997
[NH-]C1NC23CCOC12C3,-417.98465899999997
[NH-]C1OC23CCNC12C3,-417.987971
O=C1CC23CCCC12C3,-385.92271800000003
O=C1OC23CCCC12C3,-421.858899
O=C1CC23CC2(CO3)O1,-457.768283
O=C1OC23CCC2(C3)O1,-457.78578200000004
O=C1OC23C[NH+]4C2CC143,-436.552192
O=C1CC23CCC12CO3,-421.79575199999994
O=C1CC23CNC2C1O3,-437.785703
O=C1CC23COC2C1O3,-457.66145199999994
[NH-]C1OC23CCC2CC13,-401.94889700000004
O=C1CC23OCC2CC13,-421.82018600000004
O=C1CC2=C(COC2)C1,-421.890838
O=C1CC2[CH-]C[NH+]3C1C23,-400.732766
